ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06567122,1998,2003,03/18/1998,IPAC ACQUISITION SUBSIDIARY I,12667122,348/709,06567122-1,03899579-1,M.RAMIREZ-0/S.SULLIVAN-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06571246,2000,2003,03/22/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,707,06571246-1,03899579-1,D.FERNANDEZ-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06578142,1999,2003,06/18/1999,PHOENIX TECHNOLOGIES LTD,,713/717,06578142-1,03899579-1,D.PITARD-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,4,06587116,1999,2003,11/18/1999,APPLE COMPUTER INC,11490310,345/348,06587116-4,03899579-1,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06587119,1998,2003,09/01/1998,FLASHPOINT TECHNOLOGY INC,,345/348,06587119-1,03899579-1,J.BERNSTEIN-0/J.PAVELY-0/C.ALSING-0,4,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06608650,1998,2003,12/01/1998,FLASHPOINT TECHNOLOGY INC,,348/382/715,06608650-2,03899579-1,D.TORRES-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,MOUNTAIN VIEW,CA,US,94043,37.405548,-122.078481,2,06626411,2001,2003,03/02/2001,NEWPORT CORPORATION,,248/267,06626411-2,03899579-1,W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06636259,2000,2003,07/26/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06636259-1,03899579-1,R.MORRIS-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,2,06643037,1999,2003,09/20/1999,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,06643037-2,03899579-1,P.JERAN-0,2,E,NESRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06646768,2000,2003,07/20/2000,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,06646768-1,03899579-1,P.MUI-0,2,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06657667,1997,2003,11/25/1997,FLASHPOINT TECHNOLOGY INC,,348,06657667-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06680749,1997,2004,11/06/1997,FLASHPOINT TECHNOLOGY INC,,348,06680749-1,03899579-1,S.SAYLOR-0/A.MANDER-0/L.VESPREMI-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06683649,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06683649-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06700612,2000,2004,03/24/2000,FLASHPOINT TECHNOLOGY INC,,348/386,06700612-1,03899579-1,J.PAVLEY-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,2,06704125,2000,2004,08/15/2000,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,06704125-2,03899579-1,P.MUI-0/R.MENDENHALL-0,3,E,NESRE,
,93,,03899579-1,ERIC A,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,2,06718434,2001,2004,05/31/2001,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,711,06718434-2,03899579-1,A.VEITCH-0/R.SWAMINATHAN-0/G.ALVAREZ-0/R.GOLDING-0/T.ROMER-0,6,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06738075,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,715/348/G9B,06738075-2,03899579-1,D.TORRES-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06765612,1996,2004,12/09/1996,FLASHPOINT TECHNOLOGY INC,,348,06765612-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06768893,2003,2004,02/12/2003,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,399,06768893-1,03899579-1,P.MUI-0/R.MENDENHALL-0,3,E,NESRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06778925,2003,2004,06/05/2003,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,702,06778925-1,03899579-1,M.JOSEPHSEN-0/A.LAIDLAW-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06785019,2001,2004,08/29/2001,FLASHPOINT TECHNOLOGY INC,,358,06785019-1,03899579-1,S.SAYLOR-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06796496,2001,2004,09/27/2001,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,235,06796496-1,03899579-1,R.MENDENHALL-0/P.MUI-0,3,E,NESRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,06810361,2002,2004,06/19/2002,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,702/709/714,06810361-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06813573,2001,2004,05/03/2001,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,702,06813573-1,03899579-1,M.JOSEPHSEN-0/A.LAIDLAW-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06833867,1998,2004,04/20/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06833867-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC W,ANDERSON,,RED LION,PA,US,17356,39.903715,-76.60791,0,06840658,2002,2005,20020405,GENLYTE THOMAS GROUP LLC,12685398,362,06840658-0,03899579-1,D.FENTRESS-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06847388,2001,2005,20010629,FLASHPOINT TECHNOLOGY INC,,345/715/348/707,06847388-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06854116,1998,2005,19980114,APPLE COMPUTER INC,11490310,718,06854116-0,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06862038,2000,2005,20000211,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348/345/707/715,06862038-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,3,06898395,2003,2005,20030612,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,399,06898395-3,03899579-1,P.MUI-0/R.MENDENHALL-0/R.OBREGON-0/W.FUJII-0,5,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06912311,1998,2005,19980630,FLASHPOINT TECHNOLOGY INC,,382/358,06912311-0,03899579-1,J.PAVLEY-0/B.SOUTHWICK-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06914625,1999,2005,19991029,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06914625-0,03899579-1,P.CHAMBERS-0/J.PAVLEY-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,06928543,2001,2005,20010813,APPLE COMPUTER INC,11490310,713/345/710,06928543-1,03899579-1,I.HENDRY-0/F.URBINA-0,3,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06947187,2001,2005,20010524,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,06947187-1,03899579-1,P.MUI-0/R.MENDENHALL-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06951019,2001,2005,20010928,APPLE COMPUTER INC,11490310,718,06951019-0,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,06952701,2001,2005,20010807,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,707,06952701-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,1,06970189,2000,2005,20000531,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06970189-1,03899579-1,J.BERNSTEIN-0/S.SULLIVAN-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,06978259,2001,2005,20011023,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,706,06978259-0,03899579-1,M.HOBBS-0/K.KEETON-0/S.SPENCE-0/M.UYSAL-0/A.VEITCH-0/J.WILKES-0,7,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06999637,2000,2006,20000316,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,382,06999637-0,03899579-1,S.SAYLOR-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07019758,2003,2006,20030416,APPLE COMPUTER INC,11490310,345/348,07019758-3,03899579-1,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07039897,2002,2006,20020712,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,717/707,07039897-0,03899579-1,J.WILKES-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07106376,1998,2006,19981022,FLASHPOINT TECHNOLOGY INC,,348,07106376-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07107516,1999,2006,19990629,FLASHPOINT TECHNOLOGY INC,,715,07107516-0,03899579-1,P.CHAMBERS-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07117519,2000,2006,20000726,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07117519-0,03899579-1,R.MORRIS-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,07124445,2002,2006,20020621,PACE ANTIPIRACY INC,13132240,726/713/717,07124445-2,03899579-1,P.CRONCE-0/J.FONTANA-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07134056,2003,2006,20030516,LUCENT TECHNOLOGIES INC,11659857,714/710,07134056-1,03899579-1,B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0,4,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,0,07139108,2003,2006,20030728,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358/250/271,07139108-0,03899579-1,P.MUI-0,2,E,NESRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07180949,2003,2007,20030516,LUCENT TECHNOLOGIES INC,11659857,375,07180949-1,03899579-1,B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07188241,2002,2007,20021016,PACE ANTIPIRACY,12971192,713/717/726,07188241-1,03899579-1,P.CRONCE-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07197531,2000,2007,20001229,FOTOMEDIA TECHNOLOGIES LLC,,709/348/707,07197531-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07203621,2002,2007,20020606,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,702/714,07203621-1,03899579-1,A.VEITCH-0/J.WILKES-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07210061,2003,2007,20030417,HEWLETTPACKARD DEVELOPMENT LP,13208344,714/711,07210061-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07222357,2003,2007,20030519,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07222357-0,03899579-1,M.RAMIREZ-0/S.SULLIVAN-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07242691,2003,2007,20030604,LUCENT TECHNOLOGIES INC,11659857,370,07242691-1,03899579-1,G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07242927,2004,2007,20040825,SCENERA TECHNOLOGIES LLC,,455/709,07242927-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,07251063,2002,2007,20021205,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358/399,07251063-1,03899579-1,P.MUI-0/R.MENDENHALL-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07259783,2003,2007,20030203,FLASHPOINT TECHNOLOGY INC,,348,07259783-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,07265879,2003,2007,20030127,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,07265879-1,03899579-1,P.MUI-0/R.MENDENHALL-0,3,E,NESRE,
,93,93,03899579-1,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07266383,2005,2007,20050214,SCENERA TECHNOLOGIES LLC,,455/370/709,07266383-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07272788,2001,2007,20010227,FOTOMEDIA TECHNOLOGIES LLC,,715/707/709,07272788-0,03899579-1,J.BERNSTEIN-0/R.MORRIS-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07280476,2002,2007,20020628,LUCENT TECHNOLOGIES INC,11659857,370,07280476-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07280830,2004,2007,20040602,SCENERA TECHNOLOGIES LLC,,455,07280830-0,03899579-1,R.MORRIS-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07284052,2002,2007,20020802,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,709/702,07284052-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07287088,2000,2007,20001006,FOTOMEDIA TECHNOLOGIES LLC,,709,07287088-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07336285,2006,2008,20060117,APPLE INC,10762352,345,07336285-3,03899579-1,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07337403,2001,2008,20011009,FLASHPOINT TECHNOLOGY INC,,715/G9B,07337403-1,03899579-1,J.PAVLEY-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07366100,2003,2008,20030428,LUCENT TECHNOLOGIES INC,11659857,370,07366100-0,03899579-1,R.SCHULTZ-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07376290,2005,2008,20051117,FOTOMEDIA TECHNOLOGIES LLC,,382/348/705/707,07376290-0,03899579-1,S.SAYLOR-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07379097,2002,2008,20020524,FLASHPOINT TECHNOLOGY INC,,348,07379097-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,07380116,2005,2008,20050808,APPLE INC,10762352,713/345/710,07380116-1,03899579-1,I.HENDRY-0/F.URBINA-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07392284,2007,2008,20070326,FOTOMEDIA TECHNOLOGIES LLC,,709/348/707,07392284-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07394822,2003,2008,20030604,LUCENT TECHNOLOGIES INC,11659857,370,07394822-1,03899579-1,G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07411606,2005,2008,20050218,FOTOMEDIA TECHNOLOGIES LLC,,348/345/707/715,07411606-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07414651,2005,2008,20050706,FOTOMEDIA TECHNOLOGIES LLC,,348/715/G9B,07414651-0,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07443419,2003,2008,20030909,FOTOMEDIA TECHNOLOGIES LLC,,348/709,07443419-0,03899579-1,R.MORRIS-0,2,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07450507,2003,2008,20030219,LUCENT TECHNOLOGIES INC,11659857,370/709,07450507-1,03899579-1,D.TUNDLAM-0/A.MEHTA-0/A.GAONKAR-0,4,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07474668,2003,2009,20030516,ALCATELLUCENT USA INC,,370,07474668-1,03899579-1,J.BAUMAN-0/G.AYBAY-0/M.MORRISON-0,4,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,07506060,2001,2009,20011211,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,709,07506060-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,0,07522306,2004,2009,20040211,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,358,07522306-0,03899579-1,W.FUJII-0,2,E,NESRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07525917,2003,2009,20030604,ACATELLUCENT USA INC,,370,07525917-1,03899579-1,P.FEROLITO-0/G.MATHEWS-0,3,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07530098,2004,2009,20040621,SCENERA TECHNOLOGIES LLC,,726,07530098-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07542994,2006,2009,20060324,SCENERA TECHNOLOGIES LLC,,707/715,07542994-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07548949,2008,2009,20080512,FOTOMEDIA TECHNOLOGIES LLC,,709/348,07548949-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07567276,2005,2009,20050617,SCENERA TECHNOLOGIES LLC,,348,07567276-0,03899579-1,P.CHAMBERS-0/J.PAVLEY-0,3,E,NOSRE,
,93,,03899579-1,ERIC W,ANDERSON,,CUPERTINO,CA,US,95015,37.322857,-122.052958,4,07573159,2005,2009,20050309,APPLE INC,10762352,307,07573159-4,03899579-1,D.DEIULIIS-0/A.HODGE-0/J.ROBBIN-0/S.NG-0/A.FADELL-0,6,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07587514,2007,2009,20070918,FOTOMEDIA TECHNOLOGIES LLC,,709,07587514-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07602424,2005,2009,20050621,SCENERA TECHNOLOGIES LLC,,348,07602424-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07609693,2003,2009,20030522,ALCATELLUCENT USA INC,,370,07609693-0,03899579-1,P.FEROLITO-0/M.MORRISON-0/M.CHEN-0,4,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,3,D0418826,1998,2000,10/30/1998,FLASHPOINT TECHNOLOGY INC,,,D0418826-3,03899579-1,J.PAVELY-0/E.LEE-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,D0458270,2001,2002,04/09/2001,HEWLETTPACKARD COMPANY,10981906,,D0458270-1,03899579-1,K.DUNLAP-0/A.LAIDLAW-0,3,E,NESRE,
,93,,03899579-1,ERIC W,ANDERSON,,RED LION,PA,US,17356,39.903715,-76.60791,1,D0469565,2002,2003,07/18/2002,GENLYTE THOMAS GROUP LLC,12685398,,D0469565-1,03899579-1,D.FENTRESS-0,2,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,D0470857,1997,2003,10/31/1997,FLASHPOINT TECHNOLOGY INC,,,D0470857-1,03899579-1,S.SAYLOR-0/A.MANDER-0,3,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,RED LION,PA,US,17356,39.903715,-76.60791,0,D0571716,2007,2008,20071102,GENLYTE THOMAS GROUP LLC,12685398,D13/D26,D0571716-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,RE038896,2002,2005,20020104,APPLE COMPUTER INC,11490310,348/345/382,RE038896-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,RE038911,2001,2005,20011121,APPLE COMPUTER INC,11490310,382/700/712,RE038911-0,03899579-1,G.CHIN-0,2,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,RE039213,2001,2006,20010202,APPLE COMPUTER INC,11490310,348,RE039213-0,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,RE040865,2002,2009,20020724,APPLE INC,10762352,348/717,RE040865-0,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,RE041014,2003,2009,20030717,APPLE INC,10762352,714/713,RE041014-0,03899579-1,,1,E,NOSRE,
,94,,04686641-1,JAMES W,EVANS,,GROSSE POINTE FARMS,MI,US,48236,42.424935,-82.900732,1,04686641,1985,1987,03/18/1985,DETROIT EDISON COMPANY,,702/340/379/714,04686641-1,04686641-1,,1,J,SNAVE,
1,94,94,05006424-1,JAMES V,EVANS,,PIEDMONT,CA,US,94620,37.77757,-122.214747,1,05006424,1989,1991,11/08/1989,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,429,05006424-1,05006424-1,G.SAVASKAN-0,2,J,SNAVE,
,94,94,04686641-1,JAMES W,EVANS,,PIEDMONT,CA,US,94620,37.77757,-122.214747,2,05441820,1993,1995,10/26/1993,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,429,05441820-2,04686641-1,S.SIU-0/J.SALAS MORALES-0,3,J,SNAVE,
,94,94,04686641-1,JAMES W,EVANS,,ALAMEDA,CA,US,94502,37.739355,-122.242485,2,05486216,1995,1996,01/06/1995,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,44,05486216-2,04686641-1,Y.SHIGENO-0,2,J,SNAVE,
,94,94,04686641-1,JAMES W,EVANS,,PIEDMONT,CA,US,94620,37.77757,-122.214747,3,05635051,1995,1997,08/30/1995,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,205,05635051-3,04686641-1,J.SALAS MORALES-0/S.SIU-0/O.NEWMAN-0,4,J,SNAVE,
,94,94,04686641-1,JAMES W,EVANS,,PIEDMONT,CA,US,94620,37.77757,-122.214747,2,05849427,1997,1998,03/17/1997,LAWRENCE BERKELEY LABORATORY,,429,05849427-2,04686641-1,S.SIU-0,2,J,SNAVE,
