ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06212632,1998,2001,07/31/1998,FLASHPOINT TECHNOLOGY INC,,,06212632-2,05802550-2,J.SURINE-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06215523,1997,2001,06/10/1997,FLASHPOINT TECHNOLOGY INC,,,06215523-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06222538,1998,2001,02/27/1998,FLASHPOINT TECHNOLOGY INC,,,06222538-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06233016,1999,2001,06/09/1999,APPLE COMPUTER INC,11490310,,06233016-1,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06249316,1996,2001,08/23/1996,FLASHPOINT TECHNOLOGY INC,,,06249316-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06262769,1997,2001,07/31/1997,FLASHPOINT TECHNOLOGY INC,,,06262769-1,03899579-1,G.DALKE-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06263453,1999,2001,04/29/1999,APPLE COMPUTER INC,11490310,,06263453-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06275260,1997,2001,09/17/1997,FLASHPOINT TECHNOLOGY INC,,,06275260-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06278447,1999,2001,05/13/1999,FLASHPOINT TECHNOLOGY INC,,,06278447-1,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,2,06282646,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,,06282646-2,05802550-2,I.HENDRY-0/F.URBINA-0,3,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06304891,1992,2001,09/30/1992,APPLE COMPUTER INC,11490310,,06304891-1,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06313877,1997,2001,08/29/1997,FLASHPOINT TECHNOLOGY INC,,,06313877-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06317141,1998,2001,12/31/1998,FLASHPOINT TECHNOLOGY INC,,,06317141-2,03899579-1,J.PAVLEY-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06356357,1998,2002,06/30/1998,FLASHPOINT TECHNOLOGY INC,,,06356357-1,03899579-1,S.SAYLOR-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06362850,1998,2002,08/04/1998,FLASHPOINT TECHNOLOGY INC,,,06362850-2,03899579-1,C.ALSING-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06370282,1999,2002,03/03/1999,FLASHPOINT TECHNOLOGY INC,,,06370282-2,03899579-1,J.PAVLEY-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06400471,1999,2002,02/11/1999,FLASHPOINT TECHNOLOGY INC,,,06400471-2,05802550-2,D.KUO-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06438750,1999,2002,06/18/1999,PHOENIX TECHNOLOGIES LTD,,,06438750-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06473123,1997,2002,08/21/1997,FLASH POINT TECHNOLOGY INC,,,06473123-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06486914,1998,2002,02/27/1998,FLASHPOINT TECHNOLOGY INC,,,06486914-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06493028,1997,2002,11/26/1997,FLASHPOINT TECHNOLOGY INC,,,06493028-1,03899579-1,P.SCARDINO-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06498623,1997,2002,11/04/1997,FLASHPOINT TECHNOLOGY INC,,,06498623-1,05802550-2,J.WALKER-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06499016,2000,2002,02/28/2000,FLASHPOINT TECHNOLOGY INC,,,06499016-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06504575,1998,2003,02/27/1998,FLASHPOINT TECHNOLOGY INC,,,06504575-2,03899579-1,M.RAMIREZ-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06507363,1998,2003,03/18/1998,FLASHPOINT TECHNOLOGY INC,,,06507363-1,03899579-1,P.SCARDINO-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06512548,2000,2003,05/30/2000,FLASHPOINT TECHNOLOGY INC,,,06512548-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06532039,1997,2003,09/17/1997,FLASHPOINT TECHNOLOGY INC,,,06532039-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06538698,1998,2003,08/28/1998,FLASHPOINT TECHNOLOGY INC,,,06538698-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06563535,1998,2003,05/19/1998,FLASHPOINT TECHNOLOGY INC,,,06563535-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06567122,1998,2003,03/18/1998,IPAC ACQUISITION SUBSIDIARY I,12667122,,06567122-1,03899579-1,M.RAMIREZ-0/S.SULLIVAN-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06571246,2000,2003,03/22/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,,06571246-1,03899579-1,D.FERNANDEZ-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06578142,1999,2003,06/18/1999,PHOENIX TECHNOLOGIES LTD,,,06578142-1,03899579-1,D.PITARD-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,4,06587116,1999,2003,11/18/1999,APPLE COMPUTER INC,11490310,,06587116-4,05802550-2,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06587119,1998,2003,09/01/1998,FLASHPOINT TECHNOLOGY INC,,,06587119-1,03899579-1,J.BERNSTEIN-0/J.PAVELY-0/C.ALSING-0,4,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06608650,1998,2003,12/01/1998,FLASHPOINT TECHNOLOGY INC,,,06608650-2,05802550-2,D.TORRES-0,2,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,MOUNTAIN VIEW,CA,US,94043,37.405548,-122.078481,2,06626411,2001,2003,03/02/2001,NEWPORT CORPORATION,,,06626411-2,05802550-2,W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06636259,2000,2003,07/26/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,,06636259-1,03899579-1,R.MORRIS-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06657667,1997,2003,11/25/1997,FLASHPOINT TECHNOLOGY INC,,,06657667-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06680749,1997,2004,11/06/1997,FLASHPOINT TECHNOLOGY INC,,,06680749-1,03899579-1,S.SAYLOR-0/A.MANDER-0/L.VESPREMI-0,4,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06683649,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,,06683649-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06700612,2000,2004,03/24/2000,FLASHPOINT TECHNOLOGY INC,,,06700612-1,03899579-1,J.PAVLEY-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06738075,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,,06738075-2,03899579-1,D.TORRES-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06765612,1996,2004,12/09/1996,FLASHPOINT TECHNOLOGY INC,,,06765612-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06785019,2001,2004,08/29/2001,FLASHPOINT TECHNOLOGY INC,,,06785019-1,03899579-1,S.SAYLOR-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,06810361,2002,2004,06/19/2002,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,,06810361-1,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06833867,1998,2004,04/20/1998,FLASHPOINT TECHNOLOGY INC,,,06833867-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06847388,2001,2005,20010629,FLASHPOINT TECHNOLOGY INC,,345/348,06847388-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06854116,1998,2005,19980114,APPLE COMPUTER INC,11490310,718,06854116-0,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06862038,2000,2005,20000211,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348/345,06862038-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06912311,1998,2005,19980630,FLASHPOINT TECHNOLOGY INC,,382/358,06912311-0,03899579-1,J.PAVLEY-0/B.SOUTHWICK-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06914625,1999,2005,19991029,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06914625-0,03899579-1,P.CHAMBERS-0/J.PAVLEY-0,3,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,06928543,2001,2005,20010813,APPLE COMPUTER INC,11490310,713/710/345,06928543-1,05802550-2,I.HENDRY-0/F.URBINA-0,3,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06951019,2001,2005,20010928,APPLE COMPUTER INC,11490310,718,06951019-0,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,06952701,2001,2005,20010807,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,707,06952701-0,05802550-2,,1,ERIC,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,1,06970189,2000,2005,20000531,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06970189-1,05802550-2,J.BERNSTEIN-0/S.SULLIVAN-0,3,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,06978259,2001,2005,20011023,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,706,06978259-0,05802550-2,M.HOBBS-0/K.KEETON-0/S.SPENCE-0/M.UYSAL-0/A.VEITCH-0/J.WILKES-0,7,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06999637,2000,2006,20000316,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,382,06999637-0,03899579-1,S.SAYLOR-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07019758,2003,2006,20030416,APPLE COMPUTER INC,11490310,345,07019758-3,05802550-2,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07039897,2002,2006,20020712,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,717/707,07039897-0,05802550-2,J.WILKES-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07106376,1998,2006,19981022,FLASHPOINT TECHNOLOGY INC,,348,07106376-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07107516,1999,2006,19990629,FLASHPOINT TECHNOLOGY INC,,715,07107516-0,03899579-1,P.CHAMBERS-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07117519,2000,2006,20000726,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07117519-0,03899579-1,R.MORRIS-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,07124445,2002,2006,20020621,PACE ANTIPIRACY INC,13132240,726/713/717,07124445-2,03899579-1,P.CRONCE-0/J.FONTANA-0,3,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07134056,2003,2006,20030516,LUCENT TECHNOLOGIES INC,11659857,714/710,07134056-1,05802550-2,B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0,4,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07180949,2003,2007,20030516,LUCENT TECHNOLOGIES INC,11659857,375,07180949-1,05802550-2,B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07188241,2002,2007,20021016,PACE ANTIPIRACY,12971192,713/726/717,07188241-1,03899579-1,P.CRONCE-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07197531,2000,2007,20001229,FOTOMEDIA TECHNOLOGIES LLC,,709/348,07197531-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07203621,2002,2007,20020606,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,702/714,07203621-1,05802550-2,A.VEITCH-0/J.WILKES-0,3,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07210061,2003,2007,20030417,HEWLETTPACKARD DEVELOPMENT LP,13208344,714/711,07210061-0,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07222357,2003,2007,20030519,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07222357-0,03899579-1,M.RAMIREZ-0/S.SULLIVAN-0,3,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07242691,2003,2007,20030604,LUCENT TECHNOLOGIES INC,11659857,370,07242691-1,05802550-2,G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07242927,2004,2007,20040825,SCENERA TECHNOLOGIES LLC,,455/709,07242927-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07259783,2003,2007,20030203,FLASHPOINT TECHNOLOGY INC,,348,07259783-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07266383,2005,2007,20050214,SCENERA TECHNOLOGIES LLC,,455/370/709,07266383-0,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07272788,2001,2007,20010227,FOTOMEDIA TECHNOLOGIES LLC,,715/709/707,07272788-0,03899579-1,J.BERNSTEIN-0/R.MORRIS-0,3,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07280476,2002,2007,20020628,LUCENT TECHNOLOGIES INC,11659857,370,07280476-0,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07280830,2004,2007,20040602,SCENERA TECHNOLOGIES LLC,,455,07280830-0,03899579-1,R.MORRIS-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07284052,2002,2007,20020802,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,709/702,07284052-0,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07287088,2000,2007,20001006,FOTOMEDIA TECHNOLOGIES LLC,,709,07287088-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07336285,2006,2008,20060117,APPLE INC,10762352,345,07336285-3,05802550-2,I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07337403,2001,2008,20011009,FLASHPOINT TECHNOLOGY INC,,715,07337403-1,03899579-1,J.PAVLEY-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07366100,2003,2008,20030428,LUCENT TECHNOLOGIES INC,11659857,370,07366100-0,05802550-2,R.SCHULTZ-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07376290,2005,2008,20051117,FOTOMEDIA TECHNOLOGIES LLC,,382/348/705/707,07376290-0,03899579-1,S.SAYLOR-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07379097,2002,2008,20020524,FLASHPOINT TECHNOLOGY INC,,348,07379097-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,07380116,2005,2008,20050808,APPLE INC,10762352,713/710/345,07380116-1,05802550-2,I.HENDRY-0/F.URBINA-0,3,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07392284,2007,2008,20070326,FOTOMEDIA TECHNOLOGIES LLC,,709/348,07392284-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07394822,2003,2008,20030604,LUCENT TECHNOLOGIES INC,11659857,370,07394822-1,05802550-2,G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0,4,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07411606,2005,2008,20050218,FOTOMEDIA TECHNOLOGIES LLC,,348/715/345,07411606-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07414651,2005,2008,20050706,FOTOMEDIA TECHNOLOGIES LLC,,348/715,07414651-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07443419,2003,2008,20030909,FOTOMEDIA TECHNOLOGIES LLC,,348/709,07443419-0,03899579-1,R.MORRIS-0,2,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07450507,2003,2008,20030219,LUCENT TECHNOLOGIES INC,11659857,370/709,07450507-1,05802550-2,D.TUNDLAM-0/A.MEHTA-0/A.GAONKAR-0,4,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07474668,2003,2009,20030516,ALCATELLUCENT USA INC,,370,07474668-1,05802550-2,J.BAUMAN-0/G.AYBAY-0/M.MORRISON-0,4,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,07506060,2001,2009,20011211,HEWLETTPACKARD DEVELOPMENT COMPANY LP,13208344,709,07506060-0,05802550-2,,1,ERIC,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,1,07525917,2003,2009,20030604,ACATELLUCENT USA INC,,370,07525917-1,05802550-2,P.FEROLITO-0/G.MATHEWS-0,3,ERIC,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07530098,2004,2009,20040621,SCENERA TECHNOLOGIES LLC,,726,07530098-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07542994,2006,2009,20060324,SCENERA TECHNOLOGIES LLC,,707/715,07542994-0,05802550-2,,1,ERIC,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07548949,2008,2009,20080512,FOTOMEDIA TECHNOLOGIES LLC,,709/348,07548949-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07567276,2005,2009,20050617,SCENERA TECHNOLOGIES LLC,,348,07567276-0,03899579-1,P.CHAMBERS-0/J.PAVLEY-0,3,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07587514,2007,2009,20070918,FOTOMEDIA TECHNOLOGIES LLC,,709,07587514-0,03899579-1,,1,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07602424,2005,2009,20050621,SCENERA TECHNOLOGIES LLC,,348,07602424-0,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,PALO ALTO,CA,US,94309,37.416667,-122.166667,0,07609693,2003,2009,20030522,ALCATELLUCENT USA INC,,370,07609693-0,05802550-2,P.FEROLITO-0/M.MORRISON-0/M.CHEN-0,4,ERIC,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,3,D0418826,1998,2000,10/30/1998,FLASHPOINT TECHNOLOGY INC,,,D0418826-3,03899579-1,J.PAVELY-0/E.LEE-0,3,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,D0470857,1997,2003,10/31/1997,FLASHPOINT TECHNOLOGY INC,,,D0470857-1,03899579-1,S.SAYLOR-0/A.MANDER-0,3,ERIC ,ANDERSON,''
