ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05949160,1996,1999,10/08/1996,APPLE COMPUTER INC,11490310,307/200/439,05949160-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05963255,1996,1999,04/16/1996,APPLE COMPUTER INC,11490310,348/320,05963255-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05973734,1997,1999,07/09/1997,FLASHPOINT TECHNOLOGY INC,,348,05973734-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05986701,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,348/707,05986701-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05991465,1996,1999,08/29/1996,APPLE COMPUTER INC,11490310,382/700/712,05991465-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06002436,1997,1999,08/28/1997,FLASHPOINT TECHNOLOGY INC,,348/396,06002436-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06011585,1996,2000,01/19/1996,APPLE COMPUTER INC,11490310,348/345/382,06011585-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06020920,1997,2000,06/10/1997,FLASHPOINT TECHNOLOGY INC,,348,06020920-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06028611,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,345/382,06028611-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06031964,1996,2000,06/20/1996,APPLE COMPUTER INC,11490310,386/348,06031964-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06052692,1998,2000,01/30/1998,FLASHPOINT TECHNOLOGY INC,,707/715,06052692-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSION,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06094221,1997,2000,01/02/1997,,,348/717,06094221-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06097431,1996,2000,09/04/1996,FLASHPOINT TECHNOLOGY INC,,348/386/715,06097431-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06118480,1997,2000,05/06/1997,FLASHPOINT TECHNOLOGY INC,,348,06118480-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06122003,1997,2000,08/22/1997,FLASHPOINT TECHNOLOGY INC,,348,06122003-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06128037,1996,2000,10/16/1996,FLASHPOINT TECHNOLOGY INC,,348/358/386/396,06128037-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC CHRISTOPHER,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06128745,1998,2000,05/28/1998,PHOENIX TECHNOLOGIES LTD,,713,06128745-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06134606,1997,2000,07/25/1997,FLASHPOINT TECHNOLOGY INC,,710/348/396/703,06134606-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06137534,1997,2000,07/10/1997,FLASHPOINT TECHNOLOGY INC,,348,06137534-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06141044,1996,2000,09/26/1996,APPLE COMPUTER INC,11490310,348/386,06141044-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154210,1998,2000,11/25/1998,FLASHPOINT TECHNOLOGY INC,,715/345/348,06154210-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154576,1997,2000,12/03/1997,FLASHPOINT TECHNOLOGY INC,,382/345/348,06154576-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06157394,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,345/348/382,06157394-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06163816,1997,2000,08/29/1997,FLASHPOINT TECHNOLOGY INC,,710/348/396,06163816-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06169575,1996,2001,09/26/1996,,,348/386,06169575-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177956,1996,2001,10/23/1996,FLASHPOINT TECHNOLOGY INC,,348,06177956-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177957,1998,2001,02/26/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06177957-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177958,1998,2001,03/11/1998,FLASHPOINT TECHNOLOGY INC,,348,06177958-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06208429,1998,2001,05/29/1998,FLASHPOINT TECHNOLOGY INC,,358/382,06208429-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06212632,1998,2001,07/31/1998,FLASHPOINT TECHNOLOGY INC,,713/348/711,06212632-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06215523,1997,2001,06/10/1997,FLASHPOINT TECHNOLOGY INC,,348/715,06215523-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06222538,1998,2001,02/27/1998,FLASHPOINT TECHNOLOGY INC,,715/396,06222538-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06233016,1999,2001,06/09/1999,APPLE COMPUTER INC,11490310,348,06233016-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06249316,1996,2001,08/23/1996,FLASHPOINT TECHNOLOGY INC,,348/345/386,06249316-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06262769,1997,2001,07/31/1997,FLASHPOINT TECHNOLOGY INC,,348/396,06262769-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC W,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,06263421,1995,2001,06/02/1995,APPLE COMPUTER INC,11490310,712/711/717,06263421-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06263453,1999,2001,04/29/1999,APPLE COMPUTER INC,11490310,714/348/713,06263453-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06275260,1997,2001,09/17/1997,FLASHPOINT TECHNOLOGY INC,,348/382,06275260-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06278447,1999,2001,05/13/1999,FLASHPOINT TECHNOLOGY INC,,715/348/386/707,06278447-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,2,06282646,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,713,06282646-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06304891,1992,2001,09/30/1992,APPLE COMPUTER INC,11490310,718,06304891-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06313877,1997,2001,08/29/1997,FLASHPOINT TECHNOLOGY INC,,348/358/715,06313877-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06317141,1998,2001,12/31/1998,FLASHPOINT TECHNOLOGY INC,,715/G9B,06317141-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06356357,1998,2002,06/30/1998,FLASHPOINT TECHNOLOGY INC,,358/345/348/715,06356357-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06362850,1998,2002,08/04/1998,FLASHPOINT TECHNOLOGY INC,,348,06362850-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06370282,1999,2002,03/03/1999,FLASHPOINT TECHNOLOGY INC,,382/715,06370282-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06400471,1999,2002,02/11/1999,FLASHPOINT TECHNOLOGY INC,,358/348,06400471-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06438750,1999,2002,06/18/1999,PHOENIX TECHNOLOGIES LTD,,717/713,06438750-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06473123,1997,2002,08/21/1997,FLASH POINT TECHNOLOGY INC,,348/386,06473123-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06486914,1998,2002,02/27/1998,FLASHPOINT TECHNOLOGY INC,,348/386/396,06486914-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06493028,1997,2002,11/26/1997,FLASHPOINT TECHNOLOGY INC,,348/375/382/707,06493028-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06498623,1997,2002,11/04/1997,FLASHPOINT TECHNOLOGY INC,,348,06498623-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06499016,2000,2002,02/28/2000,FLASHPOINT TECHNOLOGY INC,,704,06499016-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06504575,1998,2003,02/27/1998,FLASHPOINT TECHNOLOGY INC,,348,06504575-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06507363,1998,2003,03/18/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06507363-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06512548,2000,2003,05/30/2000,FLASHPOINT TECHNOLOGY INC,,348,06512548-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06532039,1997,2003,09/17/1997,FLASHPOINT TECHNOLOGY INC,,348/386,06532039-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06538698,1998,2003,08/28/1998,FLASHPOINT TECHNOLOGY INC,,348/386/715,06538698-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06563535,1998,2003,05/19/1998,FLASHPOINT TECHNOLOGY INC,,348,06563535-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06567122,1998,2003,03/18/1998,IPAC ACQUISITION SUBSIDIARY I,12667122,348/709,06567122-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06571246,2000,2003,03/22/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,707,06571246-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06578142,1999,2003,06/18/1999,PHOENIX TECHNOLOGIES LTD,,713/717,06578142-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,4,06587116,1999,2003,11/18/1999,APPLE COMPUTER INC,11490310,345/348,06587116-4,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06587119,1998,2003,09/01/1998,FLASHPOINT TECHNOLOGY INC,,345/348,06587119-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06608650,1998,2003,12/01/1998,FLASHPOINT TECHNOLOGY INC,,348/382/715,06608650-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06636259,2000,2003,07/26/2000,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06636259-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06657667,1997,2003,11/25/1997,FLASHPOINT TECHNOLOGY INC,,348,06657667-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06680749,1997,2004,11/06/1997,FLASHPOINT TECHNOLOGY INC,,348,06680749-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06683649,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06683649-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06700612,2000,2004,03/24/2000,FLASHPOINT TECHNOLOGY INC,,348/386,06700612-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06738075,1998,2004,12/31/1998,FLASHPOINT TECHNOLOGY INC,,715/348/G9B,06738075-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06765612,1996,2004,12/09/1996,FLASHPOINT TECHNOLOGY INC,,348,06765612-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06785019,2001,2004,08/29/2001,FLASHPOINT TECHNOLOGY INC,,358,06785019-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06833867,1998,2004,04/20/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06833867-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06847388,2001,2005,20010629,FLASHPOINT TECHNOLOGY INC,,345/715/348/707,06847388-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06854116,1998,2005,19980114,APPLE COMPUTER INC,11490310,718,06854116-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06862038,2000,2005,20000211,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348/345/707/715,06862038-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06912311,1998,2005,19980630,FLASHPOINT TECHNOLOGY INC,,382/358,06912311-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06914625,1999,2005,19991029,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06914625-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,06928543,2001,2005,20010813,APPLE COMPUTER INC,11490310,713/345/710,06928543-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06951019,2001,2005,20010928,APPLE COMPUTER INC,11490310,718,06951019-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
1,93,93,06970189-1,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,1,06970189,2000,2005,20000531,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,348,06970189-1,03899579-1,06970189-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,06999637,2000,2006,20000316,IPAC ACQUISITION SUBSIDIARY I LLC,12667122,382,06999637-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07019758,2003,2006,20030416,APPLE COMPUTER INC,11490310,345/348,07019758-3,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07106376,1998,2006,19981022,FLASHPOINT TECHNOLOGY INC,,348,07106376-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07107516,1999,2006,19990629,FLASHPOINT TECHNOLOGY INC,,715,07107516-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07117519,2000,2006,20000726,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07117519-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,07124445,2002,2006,20020621,PACE ANTIPIRACY INC,13132240,726/713/717,07124445-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07188241,2002,2007,20021016,PACE ANTIPIRACY,12971192,713/717/726,07188241-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07197531,2000,2007,20001229,FOTOMEDIA TECHNOLOGIES LLC,,709/348/707,07197531-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07222357,2003,2007,20030519,FOTOMEDIA TECHNOLOGIES LLC,,725/348,07222357-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
1,93,93,07242927-0,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07242927,2004,2007,20040825,SCENERA TECHNOLOGIES LLC,,455/709,07242927-0,03899579-1,07242927-0,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07259783,2003,2007,20030203,FLASHPOINT TECHNOLOGY INC,,348,07259783-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
1,93,93,07266383-0,ERIC,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07266383,2005,2007,20050214,SCENERA TECHNOLOGIES LLC,,455/370/709,07266383-0,03899579-1,07266383-0,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07272788,2001,2007,20010227,FOTOMEDIA TECHNOLOGIES LLC,,715/707/709,07272788-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
1,93,93,07242927-0,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07280830,2004,2007,20040602,SCENERA TECHNOLOGIES LLC,,455,07280830-0,03899579-1,07242927-0,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07287088,2000,2007,20001006,FOTOMEDIA TECHNOLOGIES LLC,,709,07287088-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,3,07336285,2006,2008,20060117,APPLE INC,10762352,345,07336285-3,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,07337403,2001,2008,20011009,FLASHPOINT TECHNOLOGY INC,,715/G9B,07337403-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,GARDNERVILLE,NV,US,89460,38.893575,-119.722788,0,07376290,2005,2008,20051117,FOTOMEDIA TECHNOLOGIES LLC,,382/348/705/707,07376290-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,0,07379097,2002,2008,20020524,FLASHPOINT TECHNOLOGY INC,,348,07379097-0,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,07380116,2005,2008,20050808,APPLE INC,10762352,713/345/710,07380116-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
