ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,93,93,388960018,60,388960018,06275260,ANDERSON,ERIC C,1,9/17/1997,8/14/2001,33,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,97,388960018,06278447,ANDERSON,ERIC C,1,5/13/1999,8/21/2001,25,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,5,388960018,06304891,ANDERSON,ERIC C,1,9/30/1992,10/16/2001,36,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,59,388960018,06313877,ANDERSON,ERIC C,1,8/29/1997,11/6/2001,16,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,91,388960018,06317141,ANDERSON,ERIC C,2,12/31/1998,11/13/2001,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,81,388960018,06356357,ANDERSON,ERIC C,1,6/30/1998,3/12/2002,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,84,388960018,06362850,ANDERSON,ERIC C,2,8/4/1998,3/26/2002,35,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,95,388960018,06370282,ANDERSON,ERIC C,2,3/3/1999,4/9/2002,27,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,94,388960018,06400471,ANDERSON,ERIC,2,2/11/1999,6/4/2002,30,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,99,388960018,06438750,ANDERSON,ERIC C,1,6/18/1999,8/20/2002,40,PHOENIX TECHNOLOGIES LTD,207346,SUNNYVALE,CA,94085
,93,93,388960018,55,388960018,06473123,ANDERSON,ERIC C,1,8/21/1997,10/29/2002,11,FLASH POINT TECHNOLOGY INC,101780,SAN JOSE,CA,95101
,93,93,388960018,72,388960018,06486914,ANDERSON,ERIC C,1,2/27/1998,11/26/2002,9,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,66,388960018,06493028,ANDERSON,ERIC C,1,11/26/1997,12/10/2002,32,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,63,388960018,06498623,ANDERSON,ERIC,1,11/4/1997,12/24/2002,19,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,104,388960018,06499016,ANDERSON,ERIC C,1,2/28/2000,12/24/2002,36,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,73,388960018,06504575,ANDERSON,ERIC C,2,2/27/1998,1/7/2003,7,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,75,388960018,06507363,ANDERSON,ERIC C,1,3/18/1998,1/14/2003,3,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,108,388960018,06512548,ANDERSON,ERIC C,1,5/30/2000,1/28/2003,31,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,61,388960018,06532039,ANDERSON,ERIC C,1,9/17/1997,3/11/2003,8,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,85,388960018,06538698,ANDERSON,ERIC C,1,8/28/1998,3/25/2003,12,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,78,388960018,06563535,ANDERSON,ERIC C,1,5/19/1998,5/13/2003,18,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,76,388960018,06567122,ANDERSON,ERIC C,1,3/18/1998,5/20/2003,22,IPAC ACQUISITION SUBSIDIARYI,138580,SAN JOSE,CA,95101
,93,93,388960018,106,388960018,06571246,ANDERSON,ERIC C,1,3/22/2000,5/27/2003,15,IPAC ACQUISITION SUBSIDIARYI LLC,138580,SAN JOSE,CA,95101
,93,93,388960018,100,388960018,06578142,ANDERSON,ERIC C,1,6/18/1999,6/10/2003,33,PHOENIX TECHNOLOGIES LTD,207346,SUNNYVALE,CA,94085
,93,93,388960018,86,388960018,06587119,ANDERSON,ERIC C,1,9/1/1998,7/1/2003,23,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,90,388960018,06608650,ANDERSON,ERIC,2,12/1/1998,8/19/2003,18,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,110,388960018,06636259,ANDERSON,ERIC C,1,7/26/2000,10/21/2003,22,IPAC ACQUISITION SUBSIDIARYI LLC,138580,SAN JOSE,CA,95101
,93,93,388960018,65,388960018,06657667,ANDERSON,ERIC C,1,11/25/1997,12/2/2003,28,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,64,388960018,06680749,ANDERSON,ERIC C,1,11/6/1997,1/20/2004,18,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,92,388960018,06683649,ANDERSON,ERIC C,1,12/31/1998,1/27/2004,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,107,388960018,06700612,ANDERSON,ERIC C,1,3/24/2000,3/2/2004,35,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,93,388960018,06738075,ANDERSON,ERIC C,2,12/31/1998,5/18/2004,14,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,43,388960018,06765612,ANDERSON,ERIC C,1,12/9/1996,7/20/2004,8,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,117,388960018,06785019,ANDERSON,ERIC C,1,8/29/2001,8/31/2004,11,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,77,388960018,06833867,ANDERSON,ERIC C,1,4/20/1998,12/21/2004,20,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,116,388960018,06847388,ANDERSON,ERIC C,1,6/29/2001,1/25/2005,15,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,68,388960018,06854116,ANDERSON,ERIC C,1,1/14/1998,2/8/2005,26,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,103,388960018,06862038,ANDERSON,ERIC C,1,2/11/2000,3/1/2005,6,IPAC ACQUISITION SUBSIDIARYI LLC,138580,SAN JOSE,CA,95101
,93,93,388960018,82,388960018,06912311,ANDERSON,ERIC C,1,6/30/1998,6/28/2005,21,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,102,388960018,06914625,ANDERSON,ERIC C,1,10/29/1999,7/5/2005,19,IPAC ACQUISITION SUBSIDIARYI LLC,138580,SAN JOSE,CA,95101
,93,93,388960018,118,388960018,06951019,ANDERSON,ERIC C,1,9/28/2001,9/27/2005,20,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,109,388960018,06970189,ANDERSON,ERIC,2,5/31/2000,11/29/2005,52,IPAC ACQUISITION SUBSIDIARYI LLC,138580,GARDNERVILLE,NV,89410
,93,93,388960018,105,388960018,06999637,ANDERSON,ERIC C,1,3/16/2000,2/14/2006,38,IPAC ACQUISITION SUBSIDIARYI LLC,138580,SAN JOSE,CA,95101
,93,93,388960018,87,388960018,07106376,ANDERSON,ERIC C,1,10/22/1998,9/12/2006,31,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,101,388960018,07107516,ANDERSON,ERIC C,1,6/29/1999,9/12/2006,20,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,111,388960018,07117519,ANDERSON,ERIC C,1,7/26/2000,10/3/2006,20,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,123,388960018,07124445,ANDERSON,ERIC C,3,6/21/2002,10/17/2006,9,PACE ANTI PIRACY INC,201142,SAN JOSE,CA,95101
,93,93,388960018,124,388960018,07188241,ANDERSON,ERIC C,2,10/16/2002,3/6/2007,11,PACE ANTIPIRACY,201142,SAN JOSE,CA,95101
,93,93,388960018,113,388960018,07197531,ANDERSON,ERIC C,1,12/29/2000,3/27/2007,37,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,126,388960018,07222357,ANDERSON,ERIC C,1,5/19/2003,5/22/2007,22,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,129,388960018,07242927,ANDERSON,ERIC C,1,8/25/2004,7/10/2007,44,SCENERA TECHNOLOGIES LLC,234276,GARDNERVILLE,NV,89410
,93,93,388960018,125,388960018,07259783,ANDERSON,ERIC C,1,2/3/2003,8/21/2007,30,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,130,388960018,07266383,ANDERSON,ERIC,1,2/14/2005,9/4/2007,42,SCENERA TECHNOLOGIES LLC,234276,GARDNERVILLE,NV,89410
,93,93,388960018,115,388960018,07272788,ANDERSON,ERIC C,1,2/27/2001,9/18/2007,29,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,128,388960018,07280830,ANDERSON,ERIC C,1,6/2/2004,10/9/2007,52,SCENERA TECHNOLOGIES LLC,234276,GARDNERVILLE,NV,89410
,93,93,388960018,112,388960018,07287088,ANDERSON,ERIC C,1,10/6/2000,10/23/2007,32,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,119,388960018,07337403,ANDERSON,ERIC C,2,10/9/2001,2/26/2008,15,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,133,388960018,07376290,ANDERSON,ERIC C,1,11/17/2005,5/20/2008,27,FOTOMEDIA TECHNOLOGIES LLC,104574,GARDNERVILLE,NV,89410
,93,93,388960018,122,388960018,07379097,ANDERSON,ERIC C,1,5/24/2002,5/27/2008,35,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,134,388960018,07392284,ANDERSON,ERIC C,1,3/26/2007,6/24/2008,20,FOTOMEDIA TECHNOLOGIES LLC,104574,GARDNERVILLE,NV,89410
,93,93,388960018,131,388960018,07411606,ANDERSON,ERIC C,1,2/18/2005,8/12/2008,20,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,132,388960018,07414651,ANDERSON,ERIC C,1,7/6/2005,8/19/2008,6,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
,93,93,388960018,127,388960018,07443419,ANDERSON,ERIC C,1,9/9/2003,10/28/2008,22,FOTOMEDIA TECHNOLOGIES LLC,104574,SAN JOSE,CA,95101
1,94,94,50064240011,1,50064240011,05006424,EVANS,JAMES V,1,11/8/1989,4/9/1991,9,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,PIEDMONT,CA,94620
,94,94,54418200021,1,54418200021,05441820,EVANS,JAMES W,2,10/26/1993,8/15/1995,12,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,PIEDMONT,CA,94620
,94,94,54418200021,2,54418200021,05486216,EVANS,JAMES W,2,1/6/1995,1/23/1996,10,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,ALAMEDA COUNTY,CA,
,94,94,54418200021,3,54418200021,05635051,EVANS,JAMES W,3,8/30/1995,6/3/1997,20,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,PIEDMONT,CA,94620
,94,94,54418200021,5,54418200021,05849427,EVANS,JAMES W,2,3/17/1997,12/15/1998,9,LAWRENCE BERKELEY LABORATORY,157276,PIEDMONT,CA,94602
,94,94,54418200021,6,54418200021,05871660,EVANS,JAMES W,2,3/26/1997,2/16/1999,20,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,PIEDMONT,CA,94602
,94,94,54418200021,4,54418200021,05958210,EVANS,JAMES W,2,11/21/1996,9/28/1999,25,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,PIEDMONT,CA,94602
,94,94,54418200021,7,54418200021,06432292,EVANS,JAMES W,4,5/16/2000,8/13/2002,34,METALLIC POWER INC,175238,PIEDMONT,CA,94602
,94,94,54418200021,8,54418200021,07466240,EVANS,JAMES WILLIAM,1,1/18/2006,12/16/2008,48,RETENTS OF UNIVERSITY OF CALIFORNIA,223858,PIEDMONT,CA,94602
,95,95,48683960011,1,48683960011,04868396,LINDSAY,STUART M,1,10/13/1987,9/19/1989,20,ARIZONA STATE UNIVERSITY,29051,TEMPE,AZ,85280
,95,95,48683960011,2,48683960011,05106729,LINDSAY,STUART M,1,7/24/1989,4/21/1992,20,ARIZONA STATE UNIVERSITY,29051,TEMPE,AZ,85280
,95,95,48683960011,3,48683960011,05155361,LINDSAY,STUART M,1,7/26/1991,10/13/1992,11,ARIZONA STATE UNIVERSITY,29051,TEMPE,AZ,85280
,95,95,48683960011,8,48683960011,05495109,LINDSAY,STUART M,1,3/7/1995,2/27/1996,28,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,4,48683960011,05497000,LINDSAY,STUART M,2,1/27/1994,3/5/1996,15,UNITED STATES OF AMERICA NAVY,186772,TEMPE,AZ,85280
,95,95,48683960011,9,48683960011,05513518,LINDSAY,STUART M,1,3/10/1995,5/7/1996,11,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,5,48683960011,05515719,LINDSAY,STUART,1,5/19/1994,5/14/1996,15,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,10,48683960011,05612491,LINDSAY,STUART M,1,5/19/1995,3/18/1997,4,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,6,48683960011,05621210,LINDSAY,STUART M,1,2/10/1995,4/15/1997,5,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,11,48683960011,05630932,LINDSAY,STUART M,1,9/6/1995,5/20/1997,17,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,12,48683960011,05654546,LINDSAY,STUART M,1,11/7/1995,8/5/1997,33,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,13,48683960011,05675154,LINDSAY,STUART M,1,2/10/1996,10/7/1997,10,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,7,48683960011,05750989,LINDSAY,STUART M,1,2/10/1995,5/12/1998,49,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,15,48683960011,05753814,LINDSAY,STUART M,2,9/27/1996,5/19/1998,18,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,20,48683960011,05760396,LINDSAY,STUART M,1,6/16/1997,6/2/1998,5,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,19,48683960011,05794612,LINDSAY,STUART,2,4/2/1997,8/18/1998,20,AEROMAX TECHNOLOGIES INC,18084,TEMPE,AZ,85280
,95,95,48683960011,18,48683960011,05805448,LINDSAY,STUART M,1,2/21/1997,9/8/1998,11,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,16,48683960011,05821545,LINDSAY,STUART M,1,10/11/1996,10/13/1998,9,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,14,48683960011,05866805,LINDSAY,STUART M,2,9/12/1996,2/2/1999,25,MOLECULAR IMAGING CORPORATION ARIZONA BOARD OF REGENTS,181148,TEMPE,AZ,85280
,95,95,48683960011,21,48683960011,05983712,LINDSAY,STUART M,1,8/4/1997,11/16/1999,19,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,17,48683960011,06017590,LINDSAY,STUART M,1,12/5/1996,1/25/2000,17,MOLECULAR IMAGING CORPORATION,181148,TEMPE,AZ,85280
,95,95,48683960011,24,48683960011,06051825,LINDSAY,STUART M,1,6/19/1998,4/18/2000,17,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,22,48683960011,06085742,LINDSAY,STUART,2,4/17/1998,7/11/2000,11,AEROMAX TECHNOLOGIES INC,18084,TEMPE,AZ,85280
,95,95,48683960011,23,48683960011,06121611,LINDSAY,STUART M,1,5/20/1998,9/19/2000,26,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,25,48683960011,06134955,LINDSAY,STUART M,2,1/11/1999,10/24/2000,9,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,26,48683960011,06245204,LINDSAY,STUART M,1,3/23/1999,6/12/2001,9,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,28,48683960011,06673424,LINDSAY,STUART,1,6/18/2002,1/6/2004,16,ARIZONA BOARD OF REGENTS,29040,PHOENIX,AZ,85001
,95,95,48683960011,27,48683960011,06734438,LINDSAY,STUART MARTIN,1,6/14/2001,5/11/2004,54,MOLECULAR IMAGING CORPORATION,181148,PHOENIX,AZ,85001
,95,95,48683960011,29,48683960011,07152462,LINDSAY,STUART M,3,6/14/2005,12/26/2006,4,AGILENT TECHNOLOGIES INC,18812,PHOENIX,AZ,85001
